topic	sentence
0	개별포장인지 묶음포장인지 확인해주시면 감사하겠습니다 이 마스크요
0	저기 마스크가 개별 포장인지 묶음 포장인지 알려줘봐
0	이 마스크 말이야 낱개 포장이야 아님 묶음이야
0	저기 한개씩 포장된 마스크인거야 아님 묶음으로 포장된 마스크인거야 알려줘봐
0	개별포장 마스크야 아님 묶음으로 포장되어있는거야
0	야 개별포장이야 묶음 포장이야 확인해주면 좋겠어 이 마스크 말이야
0	유리아쥬 립밤 지금 몇 개 남아있죠
0	혹시 유리아쥬 립밤 재고 좀 체크해줄 수 있나요
0	유리아쥬 립밤 지금 남은 게 몇개쯤인지 좀 봐줘요
0	재고 수량 체크 하나 부탁할게요 유리아쥬 립밤으로
0	유리아쥬 립밤 현재 재고 수량이 어떻게 되나요
0	유리아쥬 립밤 지금 몇개 남았냐
0	혹시 유리아쥬 립밤 재고 체크 좀 해줄 수 있어
0	유리아쥬 립밤이 지금 남은 게 얼만지 좀 봐줘
0	재고 수량 좀 하나 체크해줘 유리아쥬 립밤
0	유리아쥬 립밤 지금 재고 수량이 어떻게 되니
0	엘지 올레드 백십인치 티비 구매 가능한 백화점이 어디죠
0	티비 중에 엘지 올레드 백십인치로 구매할 수 있는 백화점이 어디죠
0	엘지 올레드 백십인치 티비 파는 백화점 어디에 있나요
0	티비 중에 엘지 올레드 백십인치로 구매 가능한 백화점 알려줄래요
0	백화점 어디있죠 엘지 올레드 백십인치 티비 구매할 수 있는 곳으로
0	엘지 올레드 티비 말이야 백십인치 구매 가능한 백화점 어디인지 좀 알려줄래
0	야 티비 엘지 올레드 백십인치 구매할 수 있는 백화점 어딨어
0	그런데 엘지 올레드 백십인치 티비 파는 백화점이 어디야
0	저기 티비 중에 엘지 올레드 백십인치 구매 가능한 백화점이 어디있냐
0	백화점 어딨지 엘지 올레드 백십인치 티비 구매할 수 있는 곳
0	이십대들이 어그부츠를 구매하는 곳이 어디인가요
0	어그부츠 파는 곳 중에 이십대들이 구매하는 곳이 어딘가요
0	어그부츠 가게 중에 이십대들이 구매하는 곳 알려줄래요
0	이십대들이 어그부츠 사는 곳이 어딘가요
0	어디서 어그부츠를 구매하나요 이십대들은
0	야 이십대들이 어그부츠 사는 곳이 어디냐
0	어그부츠 파는 곳 중에서 이십대들이 사는데가 어디야
0	저기 어그부츠 가게 중에 이십대들이 구매하는 곳 좀 알려줄래
0	있지 이십대들이 어그부츠 사는 곳이 어디야
0	어디서 어그부츠를 사 이십대들은
0	작년 생일파티 때 구매한 케이크 가게가 어디인가요
0	작년 생일파티 때 구매한 케이크 가게가 어디에요
0	작년 생일파티 때 구매한 케이크 가게가 어디있는지 위치좀 알려줄래요
0	작년 생일파티 때 구매한 케이크 가게가 위치 정보 좀 알 수 있을까요
0	가게 이름이 뭔가요 작년 생일파티 때 구매한 케이크 파는
0	야 작년 생일파티에 구매한 케이크 가게 어디야
0	작년 생일파티 때 말이야 그때 샀던 케이크 가게가 어디지
0	야 작년 생일파티 때 샀던 케이크집 어디인지 위치 좀 알려줘
0	생일파티 작년에 말이야 샀던 케이크 가게 위치가 어디지
0	가게 이름 알아 작년 생일파티에 구매한 케이크집
0	둘째 넷째주 일요일에 영업하는 대형마트가 어딘가요
0	대형마트 중에 둘째 넷째주 일요일에 영업하는 곳이 있나요
0	둘째 넷째주 일요일에 영업하는 대형마트가 어디에 있는지 아시나요
0	대형마트 중에 둘째 넷째주 일요일에 영업하는 곳 위치 좀 알 수 있을까요
0	대형마트 어딘가요 둘째 넷째주 일요일에 영업하는
0	둘째 넷째주 일요일에도 여는 대형마트 어디야
0	대형마트 중에 둘째 넷째주 일요일에도 하는 곳이 있냐
0	있잖아 둘째 넷째주 일요일에 문 여는 대형마트 어딘지 알아
0	대형마트 중에 말이야 둘째 넷째주 일요일에도 하는 곳 위치 좀
0	대형마트 어디야 둘째 넷째주 일요일에도 영업하는 곳
0	최소 결제 금액이 이만원보다 많으면 주문하지 마세요
0	주문하지 마세요 최소 결제 금액이 이만원보다 많으면
0	저기 이만원 이상이 최소 결제 금액 조건이면 주문하지 마세요
0	주문할때 최소 결제 금액 조건이 이만원보다 많으면 하면 안됩니다
0	주문하지 맙시다 최소 결제 금액 조건이 이만원 이상이라면
0	최소 결제 금액이 이만원 위면 주문하지마
0	주문하지마 최소결제금액이 이만원 보다 높으면
0	이만원 이상이 최소결제금액 조건이면 주문하지마
0	야 뭐 주문할 때 최소결제금액 조건이 이만원 이상이면 하지마
0	주문하지마 최소결제 금액 조건이 이만원 이상이면
0	식품 중에 코코넛 들어간건 주문하지 마세요
0	주문하지 마세요 식품 중에 코코넛 들어간건
0	코코넛 들어간 식품은 주문하지 마시기 바랍니다
0	주문하지 마세요 코코넛 들어간 식품이면
0	식품에 코코넛 들어가있으면 주문하지 말아주세요
0	식품에 코코넛 들어간 거는 주문하지마
0	야 주문하지마 식품에 코코넛 들어간거
0	있잖아 코코넛 들어간 식품은 주문하지마
0	저기 말이야 주문하지마 코코넛 들어간 식품은
0	야 식품에 코코넛 들어가면 주문하지마
0	세시간 이상 배터리 완충해야되는 것들은 추천하지 마세요
0	추천하시면 안돼요 배터리 세시간 이상 충전해야되는건
0	배터리 완충시간이 세시간 이상이면 추천하지 말아주세요
0	세시간보다 더 배터리 완충했으면 추천하시면 안됩니다
0	추천하시면 안돼요 배터리 완충시간이 세시간보다 더 길면
0	세시간 이상 충전해야되는 배터리는 추천하지마
0	추천하지말래 배터리 세시간 이상 충전해야되는거는
0	배터리 완충시간이 세시간 넘으면 추천하지마
0	세시간보다 더 충전해야 완충되는 배터리는 추천하지마
0	야 추천하면 안 돼 배터리 완충시간이 세시간보다 더 길면
0	일년에 세번 이상 재고 땡처리 할인 하지마세요
0	재고 땡처리 할인은 일년에 세번 이상은 열지 마세요
0	일년에 할인 세번 이상 열지 마세요 재고땡처리하려고
0	일년에 재고 땡처리용으로 할인 세번 이상하시면 안됩니다
0	일년에 세번보다 더 많이 재고땡처리 할인 하시면 안됩니다
0	저기 말이야 일년에 세번 이상 재고 땡처리 할인은 하지마
0	땡처리 할인은 일년에 세번 넘게는 좀 그렇다
0	연 삼 회 이상 개최하지 마 재고 땡처리 할인
0	일년에 재고 땡처리용 할인은 세번 넘게 하면 안 돼
0	야 일년에 세번보다 더 많이 재고 땡처리 할인하면 안 돼
0	월급날 오일 전에는 구매하지 마세요
0	구매하지 마세요 월급 오일전엔
0	월급 받기 오일 전에는 구매하지 마시기 바랍니다
0	월급 받기 오일 전에는 구매하면 안됩니다
0	뭐 구매하는 건 자제해 주세요 월급날 오일 전이면
0	월급날 오일 전에는 뭐 구매하지마
0	뭐 사지마 월급 오일 전엔
0	월급 들어오기 오일 전에는 구매하지 말았으면 해
0	월급 받기 오일 전에는 뭐 사면 안 돼
0	따로 뭐 사는 건 피해 줘 월급날 오일 전이면
0	농협 계좌 정보를 배민페이에 등록해주세요
0	배민페이에 농협 계좌 정보를 저장해주십시오
0	배민페이에 농협 계좌 정보를 등록해주시겠습니까
0	농협 계좌를 배민페이에 저장 부탁드립니다
0	농협 계좌 정보 좀 배민페이에 저장해주세요
0	야 농협 계좌 정보 좀 배민페이에 등록해봐
0	야 배민페이에 농협 계좌 정보 좀 저장해줘
0	야 배민페이에 농협 계좌 정보 좀 등록해볼래
0	저기 농협 계좌 배민페이에 저장 좀 해줘
0	야 농협 계좌 정보 좀 배민페이에 저장해봐
0	오늘 장바구니에 등록한 물건들 다 구매해주세요
0	지금 장바구니에 담겨있는 목록들 구매해주시겠어요 전부 다
0	장바구니에 있는 내역 전부 구매해주실래요
0	오늘 장바구니에 담은 목록들 구매해주셔야 되겠습니다
0	장바구니에 오늘 담은 목록 전부를 구매 부탁해요
0	저기 그 장바구니에 등록한 물건들 다 사줘
0	야 지금 그 장바구니에 담겨있는 것들 다 사줘 전부
0	저기 그 장바구니 안에 있는 것들 말이야 전부 사줘
0	저기 그 오늘 장바구니에 담겨있는 목록들 있으면 다 사주라
0	야 장바구니에 오늘 담아둔 것들 전부 다 구매해주면 좋겠어
0	카시트는 반품해주세요
0	카시트 환불 부탁드려요
0	환불해주셔야 되겠습니다 이 카시트 말이에요
0	이 카시트 반품해주시면 감사하겠습니다
0	반품해주실래요 이 카시트는
0	저기 카시트는 좀 반품 해줄래
0	야 카시트 반품 좀 해봐
0	저기 반품 좀 하고 싶은데 그 카시트 말이야
0	야 이 카시트 반품좀 하면 고맙겠어
0	야 그 반품좀 하자 그 카시트
0	게이밍 노트북 할인해주세요
0	게이밍 노트북 할인해주시겠습니까
0	게이밍 노트북 가격이 비싼데 조금 깎아주실래요
0	게이밍 노트북이 일반 노트북보다 더 비싼 것 같은데 조금만 저렴하게 해주실래요
0	할인 좀 해주세요 게이밍 노트북 너무 비싸요
0	게이밍 노트북 할인해줘
0	게이밍 노트북 할인 좀 해줄래
0	저기 게이밍 노트북이 좀 비싼데 깎아줘
0	게이밍 노트북이 일반 노트북보다 비싸잖아 좀만 더 싸게 줘
0	야 할인 좀 해줘 게이밍 노트북 너무 비싸니까
0	사과즙 선물세트 주문 취소해주실래요
0	주문 취소 해주셔야겠어요 사과즙 선물세트요
0	사과즙 선물세트는 주문을 취소해주시겠습니까
0	주문취소 부탁해요 이 사과즙 선물세트는요
0	사과즙 선물세트 주문 취소해주셔야겠습니다
0	야 사과즙 선물세트 주문한거 말이야 취소 좀 할래
0	야 주문 좀 취소해봐 사과즙 선물세트 산거
0	야 사과즙 선물세트 주문한거 취소 좀 해줄래
0	야 주문 취소 좀 해줘 이 사과즙 선물 세트 말이야
0	야 사과즙 선물세트 주문 좀 취소해줄래
1	냉장실 닭고기 돼지고기 중에 뭐가 더 유통기한이 적게 남았죠
1	유통기한 얼마 안 남은 게 냉장실에서 돼지고기랑 닭고기 중에 뭐죠
1	더 빨리 먹어야 하는 게 냉장실에 있는 닭고기인가요 돼지고기인가요
1	냉장실에 돼지고기하고 닭고기 중에서 유통기한이 끝나가는 게 뭔지 알려주시겠습니까
1	냉장실에 유통기한이 끝나가는 게 닭고기에요 돼지고기에요
1	저기 냉장실 닭고기 돼지고기 중에 뭐가 더 유통기한이 조금 남았지
1	야 유통기한 얼마 안 남은 게 냉장실에서 돼지고기랑 닭고기 중에 뭐지
1	더 빨리 먹어야 하는 게 냉장실에 있는 닭고기인지 돼지고기인지 살펴봐줘
1	저기 냉장실에 돼지고기하고 닭고기 중에서 유통기한이 끝나가는 게 뭔지 알려줄래
1	냉장실에 유통기힌 끝나가는 게 닭고기야 돼지고기야 알려줘
1	부침가루와 튀김가루 중 더 유통기한이 조금 남은 것이 무엇이지요
1	부침가루와 튀김가루 중 유통기한이 더 적게 남은 것은 무엇이죠
1	유통기한이 얼마 안 남아 먼저 상할 우려가 있는 것은 부침가루인가요 튀김가루인가요
1	부침가루와 튀김가루 중 무엇이 더 유통기한이 적게 남아 빨리 사용해야 하나요
1	부침가루와 튀김가루 중 더 유통기한까지 조금 남아있는 것은 무엇입니까
1	여기서 부침가루와 튀김가루 중 더 유통기한이 조금 남은 게 어떤 거니
1	부침가루랑 튀김가루 중 유통기한이 더 적게 남은 게 뭔지 확인해봐
1	유통기한 때문에 먼저 상할 수 있는 게 부침가루야 튀김가루야
1	부침가루와 튀김가루 중 어느 쪽을 유통기한 상 더 빨리 사용해야 하니
1	부침가루와 튀김가루 중 더 유통기한이 조금 남은 게 뭐냐
1	화초 키우기에 거실 샷시랑 베란다 중에 어디가 더 좋습니까
1	베란다랑 거실 샷시를 놓고 보면 식물이 더 잘 자라는 곳이 어디인가요
1	식물 생장에 더 유리한 곳이 베란다인가요 아니면 거실 샷시 쪽인가요
1	집에서 화초가 더 잘 자라는 곳이 거실 샷시 쪽이에요 아니면 베란다에요
1	거실 샷시랑 베란다 중에서 화초가 더 잘 자라는 위치를 말씀해주실 수 있나요
1	저 화초를 키우기에 거실 샷시쪽이랑 베란다 중에 어디가 더 좋으니
1	우리 베란다랑 거실 샷시를 놓고 보면 식물이 더 잘 자라는 곳이 어디지
1	그럼 식물 생장에 더 유리한 곳이 베란다니 아니면 거실 샷시 쪽이니
1	집에서 화초가 더 잘 자라는 곳이 거실 샷시 쪽이니 아니면 베란다니
1	거실 샷시랑 베란다 중 화초가 더 잘 자라는 데가 어딘지 말좀 해줄수 있니
1	안방 화장실과 거실 화장실 중 손세정제를 다 써가는 곳은 어디죠
1	안방 화장실과 거실 화장실 중 손세정제가 더 부족한 곳은 어디지요
1	안방 화장실과 거실 화장실 중 보관 중인 손세정제가 부족한 곳은 어디인지 말씀해주시겠어요
1	여분의 손세정제가 더 필요한 곳은 안방 화장실인가요 거실 화장실인가요
1	손세정제를 다 써 구매가 시급한 곳은 안방 화장실입니까 거실 화장실입니까
1	안방 화장실과 거실 화장실 중 손세정제를 다 써가는 곳은 어디야
1	안방 화장실과 거실 화장실 중 손세정제가 더 부족한 곳은 어느 화장실이야 확인해줘
1	보관 중인 손세정제가 안방 화장실과 거실 화장실 중 부족한 곳은 어디인지 얘기좀 해줘
1	그렇다면 여분의 손세정제가 더 필요한 곳은 안방 화장실이니 거실 화장실이니
1	저기 손세정제를 다 써 구매가 시급한 곳은 안방 화장실이니 거실 화장실이니
1	냉장실 첫째 칸하고 둘째 칸 중에 어디가 더 공간이 남나요
1	냉장실에서 첫째 칸이랑 둘째 칸 중에 공간 여유가 더 있는 곳이 어디인가요
1	공간이 더 여유로운 곳이 냉장실 첫째하고 둘째 칸 중에 어디라고 하셨습니까
1	공간 여유가 냉장실 둘째 칸에 더 많나요 아니면 첫째 칸에 더 많나요
1	냉장실에 공간이 더 여유로운 곳이 둘째 칸인가요 첫째 칸인가요
1	봐봐 냉장실 첫째 칸하고 둘째 칸 중에 어디가 더 공간이 남아 있어
1	냉장실 첫째 칸 둘째 칸 중에 공간 여유가 더 있는 곳이 어딘지 확인좀 해줘
1	사용할수 있는 공간이 더 여유로운 곳이 냉장실 첫째하고 둘째 칸 중에 어디라고 했었지
1	공간 여유 혹시 냉장실 둘째 칸에 더 많냐 아니면 첫째 칸에 더 많냐
1	저기 냉장실에 공간이 더 여유로운 곳이 둘째 칸이야 첫째 칸이야
1	주방 전등이 무슨 색입니까
1	우리 주방 전등 색상을 알려주세요
1	주방에 설치된 전등이 어떤 색깔인지 알려주시겠어요
1	궁금하네요 주방에 달려 있는 전등색상이요
1	현재 주방 전등이 무슨 색 입니까
1	주방 전등 무슨 색이지
1	우리 주방 전등 색상 알려줘
1	주방에 설치된 전등 어떤 색깔인지 좀 알려줘
1	궁금하네 주방에 달려 있는 전등 색상
1	지금 주방 전등이 무슨 색이야
1	주방에 얼마만큼의 파스타 양이 남아 있는지 알아봐 주세요
1	파스타가 얼마나 남아 있는지 확인좀 해주시겠어요
1	주방으로 가서 파스타 양이 얼마나 남아 있는지 확인해주세요
1	궁금한데 주방에 남아있는 파스타 양좀 알려주시겠어요
1	부탁드릴게요 주방에 파스타가 얼마나 남아 있는지 확인해봐줘요
1	주방에 얼마만큼 파스타가 남아 있나 알려줄래
1	파스타가 얼마나 남아 있나 확인 좀 해줄래
1	주방 가서 파스타 양이 얼마나 남아 있나 확인해줘
1	궁금한데 주방에 남아 있는 파스타 양 좀 알려줄 수 있어
1	부탁 좀 하자 주방에 파스타 얼마나 남아있나 확인 좀 해봐줘
1	실내 습도가 지금 어떻게 되나요
1	우리집 실내 습도가 얼마나 되는지 알려주세요
1	현재 실내 습도좀 알려주시 겠어요
1	알려주시겠어요 지금 실내에 습도가 얼마나 되는지를
1	습한것 같은데 지금 실내 습도가 몇도 입니까
1	실내 습도가 지금 어때
1	우리 집 실내 습도가 얼마나 되는지 좀 알려줘
1	현재 실내 습도 좀 알려줄 수 있니
1	알려줄래 지금 실내 습도 얼마인지
1	습한 것 같은데 지금 실내 습도가 몇 도야
1	우리집 장판두께가 얼마나 되는지 확인좀 해주세요
1	거실 장판 두께 확인 가능해요
1	저희 집에 깔려 있는 장판 두께좀 실측해주세요
1	집 장판 두께 확인 좀 해 주세요
1	저희집에 몇미리미터의 장판을 깔아 놨는지 확인 해봐 주시겠어요
1	우리집 장판두께가 얼마나 되는지 확인해보고 말해줘
1	거실 장판 두께 확인 가능하면 알려줘
1	저희 집에 깔려 있는 장판 두께좀 실측 좀 부탁할게
1	집 장판 두께 확인 좀 해줘도 되니
1	집에 몇미리미터의 장판을 깔아 놨는지 확인해봐줘도 되겠니
1	몇 개의 디브이디가 거실 수납장에 꽂혀 있는지 알아봐주세요
1	거실 수납장에 디브이디가 몇 개 있습니까
1	확인해봐 주세요 거실 수납장에 디브이디가 얼마나 진열되어 있는지
1	거실 수납장에 진열되어있는 디브이디가 얼마나 되는지 확인좀 해봐주세요
1	디브이디가 몇장이 거실 수납장에 진열 되어 있습니까
1	몇 개 디브이디가 거실 수납장에 꽂혀 있는지 알아봐줘
1	거실 수납장에 디브이디가 몇 개 있어
1	확인 좀 해줘 거실 수납장에 디브이디가 얼마나 진열되어 있나
1	거실 수납장에 진열되어 있는 디브이디가 얼마나 되는지 확인 좀 해 주라
1	디브이디 몇 장이 거실 수납장에 진열되어 있지
1	청소기 먼지통을 비우지 않은 상태로 두지 말아주세요
1	청소기의 먼지통을 안 비운채로 두는일은 없어야 겠어요
1	청소기 먼지통을 안비운채로 냅두는건 하지 말아줬으면 합니다
1	먼지통을 비우지 않은 채로 청소기를 둬서는 안되는것으로 하겠습니다
1	청소기 먼지통 안 비우고 보관해두는 경우는 피하는게 좋을것 같아요
1	청소기 먼지통 비우지 않은 채로 두지 말아줘
1	청소기 먼지통 안 비운 채로 두는 일이 없도록 해
1	청소기 먼지통 안 비운 채로 내버려 두는 일은 하지 마라
1	먼지통 비우지 않은 채로 청소기 두지 마
1	청소기 먼지통 안 비우고 보관해 두는 경우는 피해라
1	쓰레기통 연 채로 두지 않아야 합니다
1	쓰레기통 열어둔 상태로 두면 안돼는걸로 아세요
1	쓰레기통 연상태로 방치해 두지 않기로 하겠습니다
1	쓰레기통 열린상태로 두는 건 하지 말아 주세요
1	쓰레기통 연 채로는 두지 않아야 겠어요
1	쓰레기통 연 채로 두지 않아야 된단 말야
1	쓰레기통 열어둔 상태로 두면 안돼는걸로 알아라
1	쓰레기통 열고 방치해 두지 않기로 하자
1	쓰레기통 열린상태로 두는 건 하지 마
1	쓰레기통 연 채로 두면 안 된다고
1	필터 갈지 않은 채로 공기청정기 사용하지 않기로 해요
1	필터 교체하지 않은 채로 공기청정기 가동하는일은 삼가 해주셨으면 좋겠어요
1	공기청정기 사용은 필터교체하지 않은채로 사용은 피해주세요
1	공기청정기 사용은 필터교체하지 않은채로 사용을 해서는 안되겠어요
1	필터 갈지 않은 채로 공기청정기는 안쓰는걸로 해야겠어요
1	필터 안 간 채로 공기청정기 쓰지 않도록 하자
1	필터 교체 안 한 채로 공기청정기 가동하는 일은 피해
1	공기청정기 필터 교체하지 않은 채로 사용은 피해 줘
1	공기청정기를 필터 교체 안 하고 쓰면 안돼
1	필터 갈지 않은 채로 공기청정기는 안 쓰는 걸로 하자
1	키친타올을 물 근처에 놓지 않았으면 합니다
1	물 근처에 키친타올은 안놓기로 할게요
1	물 근처에 키친타올 놓아두는 일이 있어서는 안되세요
1	키친타올을 물 근처에 놓는일은 안했으면 좋겠어요
1	키친타올을 물 근처에 놓아 두는 행동은 안 하기로 할게요
1	키친타올을 물 근처에 놓지 않았으면 좋겠다
1	물 근처에 키친타올은 안놓기로 하자꾸나
1	물 근처에 키친타올 놓아두는 일이 있어서는 안 되니 알아둬라
1	키친타올 물 근처에 놓는 건 피했으면 하는 마음이다
1	키친타올을 물 근처에 두는 행동은 안 하기로 약속해다오
1	말하는 소리가 밖에서 들리니까 현관 초인종 수화기를 떨어져 있는 상태로 두는일은 안하기로 할게요
1	이렇게 초인종 수화기가 떨어진 채로 두지 않아야 겠어요
1	밖에서 벨을 눌러도 들을수가 없으니 현관 초인종 수화기가 떨어진 상태로 둬서는 안될거 같아요
1	방치해 두지 않기로 할게요 현관 초인종 수화기가 떨어진채로
1	손님이 와도 알수가 없으니 현관 초인종 수화기가 떨어져 있는 상태로는 두지 말도록 해요
1	말소리가 밖에서 들리니까 현관 초인종 수화기 떨어져 있는 상태로는 두지 말도록 해
1	이렇게 초인종 수화기가 떨어진 채로 둬선 안 된다
1	밖에서 벨을 눌러도 못 들으니 현관 초인종 수화기 떨어진 상태로 두는 일은 없어야 돼
1	방치해 두지 마렴 현관 초인종 수화기가 떨어진채로
1	손님이 와도 알수가 없으니 현관 초인종 수화기가 떨어져 있는 상태로 안 두도록 주의를 부탁해
1	식탁의자를 밀어넣어주실래요
1	식탁의자를 좀 밀어넣어주시겠습니까
1	지금 나와있는 식탁의자를 좀 밀어넣어주세요
1	저기 식탁 의자를 밀어넣어주시면 감사하겠습니다
1	식탁의자가 나와있는데 좀 밀어넣어주실 수 있나요
1	안쪽으로 식탁의자를 밀어넣어줄래
1	살짝 들어서 식탁의자를 좀 밀어넣어주겠니
1	지금 튀어온는 식탁의자 좀 밀어넣어줘
1	저기 식탁 의자를 조심히 좀 밀어넣어주면 고맙겠어
1	어지럽게 식탁 의자가 나와 있는데 좀 밀어넣어줄 수 있니
1	냉장실 정리를 부탁드려도 되겠습니까
1	냉장실 정리가 필요한데 도와주실 수 있나요
1	지금 냉장실 정리를 도와주시면 감사하겠습니다
1	냉장실의 물건을 정리해야하는데 도움을 부탁드려도 될까요
1	냉장실 안이 꽉 찼는데 좀 정리해주실래요
1	이제 냉장실 정리를 좀 부탁 해도 되겠니
1	당장 냉장실 정리가 필요한데 도와줄 수 있니
1	그니까 지금 냉장실 정리를 도와주면 고맙겠어
1	냉장고 냉장실의 물건을 정리해야하는데 도움을 부탁해도 되니
1	어머 냉장실 안이 꽉찼는데 좀 정리 해줄래
1	집 전체 모두 청소기를 돌려주세요
1	집 안 전체를 청소기 한 번 싹 돌려주시겠어요
1	청소기로 집안 구석구석 싹 청소부탁드리겠습니다
1	이 청소기로 집안 곳곳을 모두 청소해주실래요
1	집 안 전체를 빠짐없이 모두 청소기로 한 번 청소해주시면 감사하겠습니다
1	깨끗이 집 전체 모두 청소기를 돌려줘
1	집 안 전체 청소기로 한 번 싹 돌려줘
1	지금부터 청소기로 집안 구석구석 싹 청소부탁할게
1	오늘은 이 청소기로 집안 곳곳을 모두 청소해줄래
1	서둘러서 집 안 전체를 빠짐없이 모두 청소기로 한 번 청소해주면 고맙겠어
1	강아지에게 공을 던져주며 놀아주세요
1	강아지와 공을 던져주며 같이 놀아주실 수 있나요
1	강아지에게 공던지기를 하며 놀아주실것을 부탁드릴게요
1	공을 던져주며 강아지와 놀아주지 않으시겠습니까
1	강아지와 공던지기를 같이 하며 좀 놀아주실래요
1	저기서 강아지한테 공 좀 던져주면서 놀아줘
1	여기서 강아지와 공을 던져주며 같이 놀아줄 수 있니
1	공 던지면서 강아지랑 놀아주는 것 좀 부탁할게
1	공 던져주면서 강아지랑 좀 놀아주라
1	강아지랑 공던지기를 좀 하면서 같이 놀아줄래
1	씽크대의 두번째 서랍으로부터 커피를 꺼내서 냉커피를 타주세요
1	씽크대 두번째 서랍에서 커피를 꺼내서 냉커피를 타와주셔요
1	커피를 씽크대 두번째 서랍에서 꺼내서 냉커피를 만들어주세요
1	씽크대의 두번째에 위치한 서랍으로부터 커피를 꺼내서 냉커피를 타다주세요
1	씽크대의 두번째 서랍에 커피가 있는데 그걸로 냉커피를 만들어서 주세요
1	거기 씽크대의 두번째 서랍으로부터 커피를 꺼내서 냉커피를 타주겠니
1	씽크대 두번째 서랍에서 커피 꺼내서 냉커피 타줘
1	부탁인데 커피 씽크대 두번째 서랍에서 꺼내서 냉커피 만들어줘
1	그럼 씽크대의 두번째 서랍에서 커피 꺼내 냉커피를 타다주겠니
1	있잖아 씽크대의 두번째 서랍에 커피가 있는데 그걸로 냉커피를 만들어서 주겠니
2	위챗과 왓츠앱 중에서 상태를 업데이트한 지 더 오래된 게 어떤 것인가요
2	상태 업데이트 한 지 더 오래된 게 위챗일까요 왓츠앱일까요
2	왓츠앱과 위챗 두 어플 중에서 제가 상태 업데이트 더 오래 안한 게 어떤 걸까요
2	상태 업데이트를 한 지 더 오래된 게 위챗일까요 아니면 왓츠앱일까요 알려주세요
2	부탁이 있어요 위챗과 왓츠앱 중에서 상태 업데이트 한 지 더 오래된 게 어떤건지 궁금해요
2	위챗과 왓츠앱 중에서 상태를 업데이트한 지 더 오래된 게 어떤 것인가요
2	상태 업데이트 한 지 더 오래된 게 뭐지 위챗일까 왓츠앱일까
2	왓츠앱이랑 위챗 두 앱 중에 내가 상태 업데이트를 더 오래 안한 게 어떤 거야
2	상태 업데이트를 한 지 더 오래된 게 위챗일까요 아니면 왓츠앱일까요 알려주세요
2	부탁이 있는데 위챗이랑 왓츠앱 중에서 상태 업데이트 한 지 더 오래된 게 어떤건지 좀 알려줘
