similarity	sentence1	sentence2
1	야 무선헤드폰이랑 유선헤드폰 중에 어떤건지 확인해봐	무선과 유선 중에 어떤 헤드폰입니까
1	야 무선헤드폰이랑 유선헤드폰 중에 어떤건지 확인해봐	야 무선이랑 유선 중에 어떤 헤드폰인거냐
1	야 무선헤드폰이랑 유선헤드폰 중에 어떤건지 확인해봐	헤드폰이 무선과 유선중 어떤 형태인가요
1	야 무선헤드폰이랑 유선헤드폰 중에 어떤건지 확인해봐	야 헤드폰이 무선과 유선 중 어떤 형태인거냐
1	야 무선헤드폰이랑 유선헤드폰 중에 어떤건지 확인해봐	무선헤드폰인가요 유선헤드폰인가요
1	야 무선헤드폰이랑 유선헤드폰 중에 어떤건지 확인해봐	저기 이게 무선헤드폰인거야 아님 유선헤드폰인거야
1	무선과 유선 중에 어떤 헤드폰입니까	야 무선이랑 유선 중에 어떤 헤드폰인거냐
1	무선과 유선 중에 어떤 헤드폰입니까	헤드폰이 무선과 유선중 어떤 형태인가요
1	무선과 유선 중에 어떤 헤드폰입니까	야 헤드폰이 무선과 유선 중 어떤 형태인거냐
1	무선과 유선 중에 어떤 헤드폰입니까	무선헤드폰인가요 유선헤드폰인가요
1	무선과 유선 중에 어떤 헤드폰입니까	저기 이게 무선헤드폰인거야 아님 유선헤드폰인거야
1	야 무선이랑 유선 중에 어떤 헤드폰인거냐	헤드폰이 무선과 유선중 어떤 형태인가요
1	야 무선이랑 유선 중에 어떤 헤드폰인거냐	야 헤드폰이 무선과 유선 중 어떤 형태인거냐
1	야 무선이랑 유선 중에 어떤 헤드폰인거냐	무선헤드폰인가요 유선헤드폰인가요
1	야 무선이랑 유선 중에 어떤 헤드폰인거냐	저기 이게 무선헤드폰인거야 아님 유선헤드폰인거야
1	헤드폰이 무선과 유선중 어떤 형태인가요	야 헤드폰이 무선과 유선 중 어떤 형태인거냐
1	헤드폰이 무선과 유선중 어떤 형태인가요	무선헤드폰인가요 유선헤드폰인가요
1	헤드폰이 무선과 유선중 어떤 형태인가요	저기 이게 무선헤드폰인거야 아님 유선헤드폰인거야
1	야 헤드폰이 무선과 유선 중 어떤 형태인거냐	무선헤드폰인가요 유선헤드폰인가요
1	야 헤드폰이 무선과 유선 중 어떤 형태인거냐	저기 이게 무선헤드폰인거야 아님 유선헤드폰인거야
1	무선헤드폰인가요 유선헤드폰인가요	저기 이게 무선헤드폰인거야 아님 유선헤드폰인거야
1	아메리카노랑 라떼 중에 어떤게 더 양이 많나요	저기 아메리카노랑 라떼 중에 어떤게 더 양이 많아
1	아메리카노랑 라떼 중에 어떤게 더 양이 많나요	양이 더 많은 음료는 아메리카노에요 라떼에요
1	아메리카노랑 라떼 중에 어떤게 더 양이 많나요	저기 그 커피양이 더 많은 건 아메리카노야 아님 라떼야
1	아메리카노랑 라떼 중에 어떤게 더 양이 많나요	어떤게 더 음료량이 더 많나요 아메리카노랑 라떼 중에
1	아메리카노랑 라떼 중에 어떤게 더 양이 많나요	저기 있잖아 그 어떤게 더 양이 많니 아메리카노랑 라떼 중에 말이야
1	아메리카노랑 라떼 중에 어떤게 더 양이 많나요	아메리카노가 양이 많나요 라떼가 양이 많나요
1	아메리카노랑 라떼 중에 어떤게 더 양이 많나요	아메리카노가 양이 더 많아 아님 라떼가 양이 더 많아
1	아메리카노랑 라떼 중에 어떤게 더 양이 많나요	양이 더 많은 음료는 무엇인가요 아메리카노랑 라떼 중에
1	아메리카노랑 라떼 중에 어떤게 더 양이 많나요	양이 더 많은 음료가 뭔지 아니 아메리카노랑 라떼 중에 말이야
1	저기 아메리카노랑 라떼 중에 어떤게 더 양이 많아	양이 더 많은 음료는 아메리카노에요 라떼에요
1	저기 아메리카노랑 라떼 중에 어떤게 더 양이 많아	저기 그 커피양이 더 많은 건 아메리카노야 아님 라떼야
1	저기 아메리카노랑 라떼 중에 어떤게 더 양이 많아	어떤게 더 음료량이 더 많나요 아메리카노랑 라떼 중에
1	저기 아메리카노랑 라떼 중에 어떤게 더 양이 많아	저기 있잖아 그 어떤게 더 양이 많니 아메리카노랑 라떼 중에 말이야
1	저기 아메리카노랑 라떼 중에 어떤게 더 양이 많아	아메리카노가 양이 많나요 라떼가 양이 많나요
1	저기 아메리카노랑 라떼 중에 어떤게 더 양이 많아	아메리카노가 양이 더 많아 아님 라떼가 양이 더 많아
1	저기 아메리카노랑 라떼 중에 어떤게 더 양이 많아	양이 더 많은 음료는 무엇인가요 아메리카노랑 라떼 중에
1	저기 아메리카노랑 라떼 중에 어떤게 더 양이 많아	양이 더 많은 음료가 뭔지 아니 아메리카노랑 라떼 중에 말이야
1	양이 더 많은 음료는 아메리카노에요 라떼에요	저기 그 커피양이 더 많은 건 아메리카노야 아님 라떼야
1	양이 더 많은 음료는 아메리카노에요 라떼에요	어떤게 더 음료량이 더 많나요 아메리카노랑 라떼 중에
1	양이 더 많은 음료는 아메리카노에요 라떼에요	저기 있잖아 그 어떤게 더 양이 많니 아메리카노랑 라떼 중에 말이야
1	양이 더 많은 음료는 아메리카노에요 라떼에요	아메리카노가 양이 많나요 라떼가 양이 많나요
1	양이 더 많은 음료는 아메리카노에요 라떼에요	아메리카노가 양이 더 많아 아님 라떼가 양이 더 많아
1	양이 더 많은 음료는 아메리카노에요 라떼에요	양이 더 많은 음료는 무엇인가요 아메리카노랑 라떼 중에
1	양이 더 많은 음료는 아메리카노에요 라떼에요	양이 더 많은 음료가 뭔지 아니 아메리카노랑 라떼 중에 말이야
1	저기 그 커피양이 더 많은 건 아메리카노야 아님 라떼야	어떤게 더 음료량이 더 많나요 아메리카노랑 라떼 중에
1	저기 그 커피양이 더 많은 건 아메리카노야 아님 라떼야	저기 있잖아 그 어떤게 더 양이 많니 아메리카노랑 라떼 중에 말이야
1	저기 그 커피양이 더 많은 건 아메리카노야 아님 라떼야	아메리카노가 양이 많나요 라떼가 양이 많나요
1	저기 그 커피양이 더 많은 건 아메리카노야 아님 라떼야	아메리카노가 양이 더 많아 아님 라떼가 양이 더 많아
1	저기 그 커피양이 더 많은 건 아메리카노야 아님 라떼야	양이 더 많은 음료는 무엇인가요 아메리카노랑 라떼 중에
1	저기 그 커피양이 더 많은 건 아메리카노야 아님 라떼야	양이 더 많은 음료가 뭔지 아니 아메리카노랑 라떼 중에 말이야
1	어떤게 더 음료량이 더 많나요 아메리카노랑 라떼 중에	저기 있잖아 그 어떤게 더 양이 많니 아메리카노랑 라떼 중에 말이야
1	어떤게 더 음료량이 더 많나요 아메리카노랑 라떼 중에	아메리카노가 양이 많나요 라떼가 양이 많나요
1	어떤게 더 음료량이 더 많나요 아메리카노랑 라떼 중에	아메리카노가 양이 더 많아 아님 라떼가 양이 더 많아
1	어떤게 더 음료량이 더 많나요 아메리카노랑 라떼 중에	양이 더 많은 음료는 무엇인가요 아메리카노랑 라떼 중에
1	어떤게 더 음료량이 더 많나요 아메리카노랑 라떼 중에	양이 더 많은 음료가 뭔지 아니 아메리카노랑 라떼 중에 말이야
1	저기 있잖아 그 어떤게 더 양이 많니 아메리카노랑 라떼 중에 말이야	아메리카노가 양이 많나요 라떼가 양이 많나요
1	저기 있잖아 그 어떤게 더 양이 많니 아메리카노랑 라떼 중에 말이야	아메리카노가 양이 더 많아 아님 라떼가 양이 더 많아
1	저기 있잖아 그 어떤게 더 양이 많니 아메리카노랑 라떼 중에 말이야	양이 더 많은 음료는 무엇인가요 아메리카노랑 라떼 중에
1	저기 있잖아 그 어떤게 더 양이 많니 아메리카노랑 라떼 중에 말이야	양이 더 많은 음료가 뭔지 아니 아메리카노랑 라떼 중에 말이야
1	아메리카노가 양이 많나요 라떼가 양이 많나요	아메리카노가 양이 더 많아 아님 라떼가 양이 더 많아
1	아메리카노가 양이 많나요 라떼가 양이 많나요	양이 더 많은 음료는 무엇인가요 아메리카노랑 라떼 중에
1	아메리카노가 양이 많나요 라떼가 양이 많나요	양이 더 많은 음료가 뭔지 아니 아메리카노랑 라떼 중에 말이야
1	아메리카노가 양이 더 많아 아님 라떼가 양이 더 많아	양이 더 많은 음료는 무엇인가요 아메리카노랑 라떼 중에
1	아메리카노가 양이 더 많아 아님 라떼가 양이 더 많아	양이 더 많은 음료가 뭔지 아니 아메리카노랑 라떼 중에 말이야
1	양이 더 많은 음료는 무엇인가요 아메리카노랑 라떼 중에	양이 더 많은 음료가 뭔지 아니 아메리카노랑 라떼 중에 말이야
1	암막커튼이 창문형인지 긴창형인지 확인해주세요	저기 암막커튼 말이야 창문형인지 긴창형인지 좀 확인해줄래
1	암막커튼이 창문형인지 긴창형인지 확인해주세요	창문형인가요 긴창형인가요 암막커튼이
1	암막커튼이 창문형인지 긴창형인지 확인해주세요	저기 창문형인거야 아님 긴창형인거야 암막커튼이
1	암막커튼이 창문형인지 긴창형인지 확인해주세요	창문형으로 된 암막커튼인가요 긴창형으로 된 암막커튼인가요
1	암막커튼이 창문형인지 긴창형인지 확인해주세요	있잖아 그게 창문형으로 된 암막커튼인거니 아님 긴창형으로 된 거니
1	암막커튼이 창문형인지 긴창형인지 확인해주세요	암막커튼이 창문형인가요 긴창형인가요
1	암막커튼이 창문형인지 긴창형인지 확인해주세요	야 이 암막커튼이 창문형이냐 아님 긴창형이냐
1	암막커튼이 창문형인지 긴창형인지 확인해주세요	암막커튼이 창문형인지 긴창형인지 궁금합니다
1	암막커튼이 창문형인지 긴창형인지 확인해주세요	저기 암막커튼이 창문형인지 긴창형인지 알려줄래
1	저기 암막커튼 말이야 창문형인지 긴창형인지 좀 확인해줄래	창문형인가요 긴창형인가요 암막커튼이
1	저기 암막커튼 말이야 창문형인지 긴창형인지 좀 확인해줄래	저기 창문형인거야 아님 긴창형인거야 암막커튼이
1	저기 암막커튼 말이야 창문형인지 긴창형인지 좀 확인해줄래	창문형으로 된 암막커튼인가요 긴창형으로 된 암막커튼인가요
1	저기 암막커튼 말이야 창문형인지 긴창형인지 좀 확인해줄래	있잖아 그게 창문형으로 된 암막커튼인거니 아님 긴창형으로 된 거니
1	저기 암막커튼 말이야 창문형인지 긴창형인지 좀 확인해줄래	암막커튼이 창문형인가요 긴창형인가요
1	저기 암막커튼 말이야 창문형인지 긴창형인지 좀 확인해줄래	야 이 암막커튼이 창문형이냐 아님 긴창형이냐
1	저기 암막커튼 말이야 창문형인지 긴창형인지 좀 확인해줄래	암막커튼이 창문형인지 긴창형인지 궁금합니다
1	저기 암막커튼 말이야 창문형인지 긴창형인지 좀 확인해줄래	저기 암막커튼이 창문형인지 긴창형인지 알려줄래
1	창문형인가요 긴창형인가요 암막커튼이	저기 창문형인거야 아님 긴창형인거야 암막커튼이
1	창문형인가요 긴창형인가요 암막커튼이	창문형으로 된 암막커튼인가요 긴창형으로 된 암막커튼인가요
1	창문형인가요 긴창형인가요 암막커튼이	있잖아 그게 창문형으로 된 암막커튼인거니 아님 긴창형으로 된 거니
1	창문형인가요 긴창형인가요 암막커튼이	암막커튼이 창문형인가요 긴창형인가요
1	창문형인가요 긴창형인가요 암막커튼이	야 이 암막커튼이 창문형이냐 아님 긴창형이냐
1	창문형인가요 긴창형인가요 암막커튼이	암막커튼이 창문형인지 긴창형인지 궁금합니다
1	창문형인가요 긴창형인가요 암막커튼이	저기 암막커튼이 창문형인지 긴창형인지 알려줄래
1	저기 창문형인거야 아님 긴창형인거야 암막커튼이	창문형으로 된 암막커튼인가요 긴창형으로 된 암막커튼인가요
1	저기 창문형인거야 아님 긴창형인거야 암막커튼이	있잖아 그게 창문형으로 된 암막커튼인거니 아님 긴창형으로 된 거니
1	저기 창문형인거야 아님 긴창형인거야 암막커튼이	암막커튼이 창문형인가요 긴창형인가요
1	저기 창문형인거야 아님 긴창형인거야 암막커튼이	야 이 암막커튼이 창문형이냐 아님 긴창형이냐
1	저기 창문형인거야 아님 긴창형인거야 암막커튼이	암막커튼이 창문형인지 긴창형인지 궁금합니다
1	저기 창문형인거야 아님 긴창형인거야 암막커튼이	저기 암막커튼이 창문형인지 긴창형인지 알려줄래
1	창문형으로 된 암막커튼인가요 긴창형으로 된 암막커튼인가요	있잖아 그게 창문형으로 된 암막커튼인거니 아님 긴창형으로 된 거니
1	창문형으로 된 암막커튼인가요 긴창형으로 된 암막커튼인가요	암막커튼이 창문형인가요 긴창형인가요
1	창문형으로 된 암막커튼인가요 긴창형으로 된 암막커튼인가요	야 이 암막커튼이 창문형이냐 아님 긴창형이냐
1	창문형으로 된 암막커튼인가요 긴창형으로 된 암막커튼인가요	암막커튼이 창문형인지 긴창형인지 궁금합니다
1	창문형으로 된 암막커튼인가요 긴창형으로 된 암막커튼인가요	저기 암막커튼이 창문형인지 긴창형인지 알려줄래
1	있잖아 그게 창문형으로 된 암막커튼인거니 아님 긴창형으로 된 거니	암막커튼이 창문형인가요 긴창형인가요
1	있잖아 그게 창문형으로 된 암막커튼인거니 아님 긴창형으로 된 거니	야 이 암막커튼이 창문형이냐 아님 긴창형이냐
1	있잖아 그게 창문형으로 된 암막커튼인거니 아님 긴창형으로 된 거니	암막커튼이 창문형인지 긴창형인지 궁금합니다
1	있잖아 그게 창문형으로 된 암막커튼인거니 아님 긴창형으로 된 거니	저기 암막커튼이 창문형인지 긴창형인지 알려줄래
1	암막커튼이 창문형인가요 긴창형인가요	야 이 암막커튼이 창문형이냐 아님 긴창형이냐
1	암막커튼이 창문형인가요 긴창형인가요	암막커튼이 창문형인지 긴창형인지 궁금합니다
1	암막커튼이 창문형인가요 긴창형인가요	저기 암막커튼이 창문형인지 긴창형인지 알려줄래
1	야 이 암막커튼이 창문형이냐 아님 긴창형이냐	암막커튼이 창문형인지 긴창형인지 궁금합니다
1	야 이 암막커튼이 창문형이냐 아님 긴창형이냐	저기 암막커튼이 창문형인지 긴창형인지 알려줄래
1	암막커튼이 창문형인지 긴창형인지 궁금합니다	저기 암막커튼이 창문형인지 긴창형인지 알려줄래
1	마스크가 개별포장인지 묶음포장인지 알고싶습니다	저기 마스크가 개별 포장인지 묶음 포장인지 알려줘봐
1	마스크가 개별포장인지 묶음포장인지 알고싶습니다	이 마스크 낱개포장이에요 아니면 묶음으로 되어있어요
1	마스크가 개별포장인지 묶음포장인지 알고싶습니다	이 마스크 말이야 낱개 포장이야 아님 묶음이야
1	마스크가 개별포장인지 묶음포장인지 알고싶습니다	한개씩 포장된 마스크인지 묶음으로 포장된 마스크인지 알려주세요
1	마스크가 개별포장인지 묶음포장인지 알고싶습니다	저기 한개씩 포장된 마스크인거야 아님 묶음으로 포장된 마스크인거야 알려줘봐
1	마스크가 개별포장인지 묶음포장인지 알고싶습니다	개별포장 마스크인지 확인해주세요 아니면 묶음으로 포장되어 있나요
1	마스크가 개별포장인지 묶음포장인지 알고싶습니다	개별포장 마스크야 아님 묶음으로 포장되어있는거야
1	마스크가 개별포장인지 묶음포장인지 알고싶습니다	개별포장인지 묶음포장인지 확인해주시면 감사하겠습니다 이 마스크요
1	마스크가 개별포장인지 묶음포장인지 알고싶습니다	야 개별포장이야 묶음 포장이야 확인해주면 좋겠어 이 마스크 말이야
1	저기 마스크가 개별 포장인지 묶음 포장인지 알려줘봐	이 마스크 낱개포장이에요 아니면 묶음으로 되어있어요
1	저기 마스크가 개별 포장인지 묶음 포장인지 알려줘봐	이 마스크 말이야 낱개 포장이야 아님 묶음이야
1	저기 마스크가 개별 포장인지 묶음 포장인지 알려줘봐	한개씩 포장된 마스크인지 묶음으로 포장된 마스크인지 알려주세요
1	저기 마스크가 개별 포장인지 묶음 포장인지 알려줘봐	저기 한개씩 포장된 마스크인거야 아님 묶음으로 포장된 마스크인거야 알려줘봐
1	저기 마스크가 개별 포장인지 묶음 포장인지 알려줘봐	개별포장 마스크인지 확인해주세요 아니면 묶음으로 포장되어 있나요
1	저기 마스크가 개별 포장인지 묶음 포장인지 알려줘봐	개별포장 마스크야 아님 묶음으로 포장되어있는거야
1	저기 마스크가 개별 포장인지 묶음 포장인지 알려줘봐	개별포장인지 묶음포장인지 확인해주시면 감사하겠습니다 이 마스크요
1	저기 마스크가 개별 포장인지 묶음 포장인지 알려줘봐	야 개별포장이야 묶음 포장이야 확인해주면 좋겠어 이 마스크 말이야
1	이 마스크 낱개포장이에요 아니면 묶음으로 되어있어요	이 마스크 말이야 낱개 포장이야 아님 묶음이야
1	이 마스크 낱개포장이에요 아니면 묶음으로 되어있어요	한개씩 포장된 마스크인지 묶음으로 포장된 마스크인지 알려주세요
1	이 마스크 낱개포장이에요 아니면 묶음으로 되어있어요	저기 한개씩 포장된 마스크인거야 아님 묶음으로 포장된 마스크인거야 알려줘봐
1	이 마스크 낱개포장이에요 아니면 묶음으로 되어있어요	개별포장 마스크인지 확인해주세요 아니면 묶음으로 포장되어 있나요
1	이 마스크 낱개포장이에요 아니면 묶음으로 되어있어요	개별포장 마스크야 아님 묶음으로 포장되어있는거야
1	이 마스크 낱개포장이에요 아니면 묶음으로 되어있어요	개별포장인지 묶음포장인지 확인해주시면 감사하겠습니다 이 마스크요
1	이 마스크 낱개포장이에요 아니면 묶음으로 되어있어요	야 개별포장이야 묶음 포장이야 확인해주면 좋겠어 이 마스크 말이야
1	이 마스크 말이야 낱개 포장이야 아님 묶음이야	한개씩 포장된 마스크인지 묶음으로 포장된 마스크인지 알려주세요
1	이 마스크 말이야 낱개 포장이야 아님 묶음이야	저기 한개씩 포장된 마스크인거야 아님 묶음으로 포장된 마스크인거야 알려줘봐
1	이 마스크 말이야 낱개 포장이야 아님 묶음이야	개별포장 마스크인지 확인해주세요 아니면 묶음으로 포장되어 있나요
1	이 마스크 말이야 낱개 포장이야 아님 묶음이야	개별포장 마스크야 아님 묶음으로 포장되어있는거야
1	이 마스크 말이야 낱개 포장이야 아님 묶음이야	개별포장인지 묶음포장인지 확인해주시면 감사하겠습니다 이 마스크요
1	이 마스크 말이야 낱개 포장이야 아님 묶음이야	야 개별포장이야 묶음 포장이야 확인해주면 좋겠어 이 마스크 말이야
1	한개씩 포장된 마스크인지 묶음으로 포장된 마스크인지 알려주세요	저기 한개씩 포장된 마스크인거야 아님 묶음으로 포장된 마스크인거야 알려줘봐
1	한개씩 포장된 마스크인지 묶음으로 포장된 마스크인지 알려주세요	개별포장 마스크인지 확인해주세요 아니면 묶음으로 포장되어 있나요
1	한개씩 포장된 마스크인지 묶음으로 포장된 마스크인지 알려주세요	개별포장 마스크야 아님 묶음으로 포장되어있는거야
1	한개씩 포장된 마스크인지 묶음으로 포장된 마스크인지 알려주세요	개별포장인지 묶음포장인지 확인해주시면 감사하겠습니다 이 마스크요
1	한개씩 포장된 마스크인지 묶음으로 포장된 마스크인지 알려주세요	야 개별포장이야 묶음 포장이야 확인해주면 좋겠어 이 마스크 말이야
1	저기 한개씩 포장된 마스크인거야 아님 묶음으로 포장된 마스크인거야 알려줘봐	개별포장 마스크인지 확인해주세요 아니면 묶음으로 포장되어 있나요
1	저기 한개씩 포장된 마스크인거야 아님 묶음으로 포장된 마스크인거야 알려줘봐	개별포장 마스크야 아님 묶음으로 포장되어있는거야
1	저기 한개씩 포장된 마스크인거야 아님 묶음으로 포장된 마스크인거야 알려줘봐	개별포장인지 묶음포장인지 확인해주시면 감사하겠습니다 이 마스크요
