act	sentence
0	야 어른용 나이키 셔츠가 연관 검색어에 떴냐 아님 아이용 나이키 셔츠가 연관 검색어에 떴냐
0	야 연관 검색어에 뜬 나이키 셔츠 말이야 어른용이냐 아님 아이용이냐
0	야 연관 검색어에 뜬 나이키 셔츠 말이야 어른꺼인지 아님 아이껀지 확인 좀 해줄래
0	오늘 배송될 스마트폰이 갤럭시인지 아이폰인지 확인 부탁드립니다
0	갤럭시인가요 아이폰인가요 오늘 배송될 스마트폰이
0	오늘 스마트폰 배송오는 거 갤럭시에요 아이폰이에요
0	오늘 배송이 갤럭시폰이 오나요 아님 아이폰이 오나요
0	오늘 스마트폰 배송온다고 하는데 그거 갤럭시인지 아이폰인지 알고싶어요
0	야 오늘 배송되는 스마트폰이 갤럭신지 아이폰인지 확인좀 해줄래
0	저기 갤럭시야 아님 아이폰이야 오늘 배송되는 스마트폰말이야
0	오늘 스마트폰 배송오는 거 말이야 갤럭시니 아님 아이폰이니
0	저기 오늘 배송이 갤럭시폰이야 아님 아이폰이야
0	오늘 스마트폰 온다고 하던데 그거 갤럭시인지 아이폰인지 알고싶어
0	어제 산 뮤지컬 티켓이 저녁인지 낮인지 확인 부탁드립니다
0	저녁인가요 낮인가요 어제 산 뮤지컬 티켓이
0	저녁시간의 뮤지컬 티켓을 어제 샀나요 낮시간의 뮤지컬 티켓을 어제 샀나요
0	어제 산 뮤지컬 티켓이 저녁인가요 낮인가요
0	어제 뮤지컬 티켓을 샀는데요 저녁티켓인지 낮티켓인지 궁금합니다
0	어제 산 뮤지컬 티켓 저녁이야 낮이야
0	저녁이냐 낮이냐 어제 산 뮤지컬 티켓말이야
0	저녁 시간에 뮤지컬 티켓으로 어제 산거야 아님 낮시간대거로 산거야
0	어제 샀던 그 뮤지컬 티켓 말이야 저녁대야 아님 낮대야
0	야 어제 뮤니컬 티켓 샀는데 말이야 저녁티켓인지 낮티켓인지 알 수 있을까
0	씨유랑 지에스슈퍼 중에 참치마요주먹밥 재고있는 곳은 어디인가요
0	참치마요주먹밥 재고있는 곳을 아십니까 씨유랑 지에스슈퍼 중에
0	씨유가 참치마요주먹밥 재고있나요 지에스슈퍼가 참치마요주먹밥 재고있나요
0	참치마요주먹밥 재고있는 곳은 씨유인가요 지에스슈퍼인가요
0	씨유랑 지에스슈퍼 중에 참치마요주먹밥 재고가 있는 곳을 알고싶어요
0	저기 그 씨유랑 지에스슈퍼 중에 참치마요주먹밥 남아있는 곳이 어디냐
0	참치주먹밥 남아있는 곳 아니 씨유랑 지에스슈퍼 중에
0	야 씨유에 참치마요주먹밥이 남아있냐 지에스에 남아있냐
0	저기 참치마요주먹밥 남아있는 곳이 씨유야 지에스슈퍼야
0	야 씨유랑 지에스 중에 참치마요주먹밥 남아있는 곳 좀 알려줘
0	재고에 남은 차가 흰색인지 회색인지 말씀해주세요
0	흰색차가 남았어요 회색차가 남았어요
0	흰색과 회색 중에 무엇이 남았나요
0	흰색차가 재고로 남았습니까 회색차가 재고로 남았습니까
0	재고로 남은 차는 흰색과 회색 중에 무엇인지 확인 좀 해주세요
0	저기 재고에 남은 차 말인데 흰색인지 회색인지 좀 알려줄래
0	야 흰색차가 남은거니 아님 회색차가 남은거니
0	저기 흰색이랑 회색 중에 뭐가 남아있냐
0	야 흰색차가 재고에 남아있냐 아님 회색차가 재고에 남아있냐
0	야 재고로 남은 차 말인데 흰색이랑 회색 중에 뭔지 확인 좀 해봐
0	반품하고 싶은 러그 색깔이 갈색인지 흰색인지 알려주세요
0	갈색인가요 흰색인가요 반품하고 싶은 러그 색깔이
0	갈색의 러그를 반품하고 싶나요 흰색의 러그를 반품하고 싶나요
0	반품하고 싶은 러그 색깔이 갈색인가요 흰색인가요
0	반품하고 싶은 러그 색깔이 갈색인지 흰색인지 확인 부탁드립니다
0	야 그 반품하고 싶은 러그 색깔이 갈색인지 흰색인지 좀 알려줄래
0	야 갈색이냐 흰색이냐 그 반품하고 싶은 러그 색깔말이야
0	야 갈색의 러그를 반품하고 싶은거냐 아님 흰색 러그 반품하고 싶은거냐
0	야 반품하고 싶은 그 러그 색깔이 갈색이냐 아님 흰색이냐
0	저기 반품하고 싶은 러그 색깔 말이야 갈색인지 흰색인지 확인 좀 해줘
0	명절 음식을 백화점에서 살지 마트에서 살지 알려주세요
0	백화점에서 명절 음식 살겁니까 마트에서 살겁니까
0	백화점이랑 마트 중에 어디에서 명절 음식을 구매할까요
0	백화점이나 마트 중에 명절음식 어디에서 살까요
0	명절음식 장볼 때 백화점이랑 마트 중에 어디로 가는게 나을까요
0	명절 음식 말이야 백화점에서 살지 마트에서 살지 좀 알려줘
0	저기 백화점에서 명절 음식 살까 아님 마트에서 살까
0	백화점이랑 마트 중에 말이야 어디에서 명절 음식 살까
0	백화점이랑 마트 중 명절음식 어디서 사면 좋겠어
0	저기 명절음식 장볼때 말이야 백화점이랑 마트 중에 어디로 가는게 나을거같애
0	영화 티켓이 조조 할인인지 주말 할인인지 궁금합니다
0	조조 할인인가요 주말 할인인가요 영화 티켓이
0	조조 할인의 영화 티켓인가요 주말 할인의 영화 티켓인가요
0	영화 티켓이 조조 할인인가요 주말 할인인가요
0	영화 티켓이 조조 할인인지 주말 할인인지 알고싶어요
0	저기 영화 티켓이 조조 할인인지 주말 할인인지 궁금한데 알려줄래
0	조조 할인이냐 주말 할인이냐 영화 티켓 말이야
0	저기 이게 조조 할인 영화티켓이니 아님 주말 할인 영화 티켓이니
0	야 영화 티켓이 조조 할인이야 아님 주말 할인이야
0	저기 영화 티켓이 조조 할인일지 주말 할인일지 알 수 있을까
0	대량 구매 기준이 다섯개인지 열개인지 알려주세요
0	다섯개인가요 열개인가요 대량 구매 기준이
0	다섯개가 대량 구매 기준인가요 열개가 대량 구매 기준인가요
0	대량 구매 기준 말이에요 다섯개인가요 열개인가요
0	대량 구매 기준이 다섯개인지 열개인지 궁금합니다
0	저기 대량 구매 기준이 다섯개인거야 아님 열개인거야
0	야 다섯개야 아님 열개야 대량 구매 기준 말이야
0	야 다섯개가 대량 구매 기준인지 열개가 대량 구매 기준인지 알 수 있을까
0	야 대량 구매 기준 말이야 다섯갠지 열개인지 알아봐
0	저기 대량 구매 기준이 다섯개인지 열개인지 알수있을까
0	스마트폰과 아이패드 중에 더 필기하기 편한 것은 무엇입니까
0	필기가 더 쉬운 것을 알려주시겠어요 스마트폰과 아이패드 중에
0	스마트폰으로 필기하는 것이 편한가요 아이패드로 필기하는 것이 더 편한가요
0	필기방법이 용이한 것은 스마트폰인가요 아이패드인가요
0	저기 스마트폰과 아이패드 중에 필기할 때 더 용이한 것을 알려주세요
0	저기 스마트폰과 아이패드 중에 더 받아적기 편한게 뭐냐
0	필기가 더 쉬운 것 좀 알려줘 스마트폰이랑 아이패드 중에
0	저기 스마트폰으로 받아적는게 편하냐 아이패드로 하는 게 편하냐
0	야 필기 편한게 스마트폰이냐 아이패드냐
0	스마트폰이랑 아이패드 중에 쓸때 더 편한것 좀 알려줘
0	지마켓과 신세계 중에 어디가 국내 브랜드가 더 많나요
0	국내 브랜드가 더 많이 입점 된 곳이 지마켓인가요 신세계인가요
0	지마켓과 신세계 중에 어디가 국내 브랜드를 더 많이 볼 수 있나요
0	지마켓과 신세계 중에 어디가 국내 브랜드가 많이 입점되어 있는지 알려주세요
0	국내 브랜드가 더 많이 들어가 있는 곳을 알아봐주세요 지마켓과 신세계 중에
0	지마켓이랑 신세계 중에서 어디가 국내 브랜드가 더 많아
0	국내 브랜드가 더 많이 들어온 곳이 지마켓이니 신세계니
0	지마켓과 신세계 중에 어디가 국내 브랜드를 더 많이 볼 수 있니
0	지마켓과 신세계 중에 어디가 국내 브랜드가 더 많이 입점되어있냐
0	야 국내 브랜드가 더 많이 들어가있는 곳 알아봐바 지마켓과 신세계 중에
0	컴퓨터를 새걸 살까요 중고를 살까요
0	새 컴퓨터를 살까요 중고 컴퓨터를 살까요
0	컴퓨터를 새상품을 살지 중고를 살지 알려주시겠어요
0	컴퓨터 새거랑 중고 중에 어떤 것을 사는게 낫겠습니까
0	새 컴퓨터와 중고 컴퓨터 중에 어떤 것을 구매할까요
0	저기 컴퓨터 새걸 살까 중고로 살까
0	야 새 컴퓨터 살까 중고 컴퓨터 살까
0	컴퓨터 새로 살지 중고로 살지 알려줘
0	야 컴퓨터 새거랑 중고 중에 어떤거 사는게 낫겠냐
0	저기 새 컴퓨터랑 중고 중에 어떤거 사는게 좋을까
0	주문한 족발 배달팁이 이천원인가요 삼천원이가요
0	방금 족발 주문했는데 배달팁이 이천원인지 삼천원인지 모르겠는데 알려주세요
0	배달팁이 거기 이천원이에요 삼천원이에요 족발 주문하면요
0	족발 주문하면 배달팁이 이천원 맞나요 아니면 삼천원인가요
0	주문한 족발의 배달팁이 이천원인지 삼천원인지 확인해주십시오
0	야 주문한 족발 배달 팁 말이야 이천원이냐 삼천원이냐
0	저기 방금 족발 주문했는데 말이야 배달팁이 이천원인지 삼천원인지 모르겠는데 알려줘봐
0	배달팁이 거기 이천원이냐 삼천원이냐 족발 주문하려면 말이야
0	저기 족발 주문하려면 말이야 배달팁이 이천원 맞니 아님 삼천원이니
0	저기 주문한 족발 말이야 배달팁이 이천원인지 삼천원인지 확인 좀 해줘봐
0	반품할 암막커튼이 창문형인지 긴창형인지 말씀해 주세요
0	창문형인가요 긴창형인가요 반품할 암막커튼이
0	창문형의 반품할 암막커튼인가요 긴창형의 반품할 암막커튼인가요
0	반품할 암막커튼이 창문형인가요 긴창형인가요
0	반품할 암막커튼이 창문형인지 긴창형인지 알려주세요
0	저기 반품할 암막커튼 말이야 창문형인지 긴창형인지 좀 알려줘
0	저기 창문형이니 아님 긴창형이니 반품할 암막커튼 말이야
0	야 창문형으로 된거 반품할거냐 아님 긴창형으로 된거 반품할거냐
0	있잖아 반품할 암막커튼이 창문형인거야 아님 긴창형인거야 알려주라
0	그 반품할 암막커튼 말인데 창문형인지 긴창형인지 좀 알려줄 수 있니
0	재고 확인을 내일 할 지 모레 할 지 알려주세요
0	재고 확인을 내일합니까 모레합니까
0	내일 재고확인하세요 모레 재고확인하세요
0	재고를 내일 확인하시겠어요 모레 확인하시겠어요
0	재고를 내일이나 모레 중 언제 확인할 지 알려주십시오
0	남은 거 확인은 내일할건지 모레 할건지 알려줘
0	저기 재고 확인은 내일할거야 모레할거야
0	저기 내일 재고 확인할거니 아님 모레 할거니
0	야 재고는 내일 확인할거냐 모레 확인할거냐
0	저기 재고를 내일이나 모레 중 언제 확인할지 알려줄래
0	스마트폰 할부가 이년인지 삼년인지 궁금합니다
0	스마트폰 할부는 이년인가요 삼년인가요
0	스마트폰 할부가 이년 혹은 삼년 어떤건가요
0	스마트폰 이년 할부입니까 삼년 할부입니까
0	이년 할부 삼년 할부 중에 어떤겁니까 스마트폰 할부는
0	저기 스마트폰 할부가 이년인지 삼년인지 좀 알려줄래
0	저기 스마트폰 할부 말인데 이년이니 아님 삼년이니
0	야 스마트폰 할부말인데 이년인지 삼년인지 좀 말해봐
0	스마트폰 말인데 이년 할부인거냐 삼년 할부인거냐
0	저기 이년 할부랑 삼년 할부 중에 어떤거냐 스마트폰 할부말이야
1	무이자 혜택을 받을 수 있는 결제 카드사가 스타필드에서는 어디에요
1	스타필드에서 무이자 가능한 결제 카드사가 뭐가 있나요
1	스타필드에서 무이자 혜택을 받을 수 있는 결제 카드사가 어디거인가요
1	카드사 좀 추천해주세요 스타필드에서 무이자 혜택 받을 수 있는 걸로
1	결제 카드사가 어디에요 스타필드에서 무이자 혜택받을 수 있는
1	무이자 혜택 받을 수 있는 결제 카드사  좀 알려줘 스타필드에서
1	야 스타필드에서 무이자 가능한 카드사 뭐 있지
1	스타필드에서 무이자 혜택 받을 수 있는 카드사가 어디더라
1	야 카드사 좀 추천해줘 스타필드 무이자 혜택 받을 수 있는
1	결제 카드사 어디야 스타필드 무이자 혜택 받을 수 있는
1	선크림 만원에 살 수 있는거 알려줄래요
1	선크림 만원이면 살 수 있는거가 뭐있죠
1	만원으로 살 수 있는 선크림 알 수 있을까요
1	만원 주고 살수 있는 선크림 이름 아시나요
1	선크림 중에 만원이면 살 수 있는게 뭐죠
1	야 선크림 만원에 살 수 있는거 알려줘봐
1	선크림 만원에 살 수 있는거가 뭐가 있지
1	저기 만원으로 살 수 있는 선크림 좀 알려줄래
1	너 만원 주고 살 수 있는 선크림 이름 아는 거 있냐
1	선크림 중 만원이면 살 수 있는게 뭐야
1	해운대역에서 가장 가까운 수산시장이 어딘가요
1	수산시장 중에 해운대역에서 가장 가까운 곳이 어딘가요
1	해운대역에서 가장 가까운 수산시장이 위치 아시나요
1	수산시장 중에 해운대역에서 가장 가까운 곳 위치 알려줄래요
1	수산시장이 어딘가요 해운대역에서 가장 가까운 곳으로
1	야 해운대역에서 제일 가까운 수산시장이 어디냐
1	저기 수산시장 중에 말이야 해운대역에서 제일 가까운 곳 어디야
1	해운대역에서 가장 가까운 수산시장 위치 좀 아냐
1	야 수산시장 중에 해운대역에서 제일 가까운 곳 위치 좀
1	저기 수산시장 어디야 해운대역에서 제일 가까운 곳으로
1	여름철 필수 아이템 목록 좀 보여주세요
1	여름철 필수 아이템 목록 볼 수 있을까요
1	여름철 아이템 중에 필수 목록 볼 수 있나요
1	필수 아이템 중에 여름철에 해당되는 것 볼 수 있나요
1	아이템 목록 보여줄래요 여름철 필수 아이템으로
1	저기 여름철 필수 아이템 목록 좀 보여줄래
1	있잖아 여름철 필수 아이템 목록 볼 수 있을까
1	여름철 아이템 중에 필수 목록 좀 보여줘
1	필수 아이템 중에 여름철에 맞는 거 보여줘
1	아이템 목록 좀 보여줘봐 여름철 필수 아이템으로
1	한달 다이어트에 알맞은 디톡스 음료 알아요
1	한달 다이어트에 알맞은 디톡스 음료 이름 알려줄래요
1	한달 다이어트에 좋은 디톡스 음료 알수있을까요
1	디톡스 음료 중에 한달 다이어트용으로 알맞은거 알려줄래요
1	디톡스 음료 중에 한달 다이어트용으로 마시기 좋은거 알려주실래요
1	한달 다이어트에 맞는 디톡스 음료 좀
1	야 나 한달 다이어트에 알맞는 디톡스 음료 이름 좀
1	있잖아 한달 다이어트에 좋은 디톡스 음료 좀 알 수 있을까
1	디톡스 음료 중 한달 다이어트용으로 괜찮은 거 좀 알려줘
1	디톡스 음료 중에 한달 다이어트용으로 마시기 좋은거 좀 알려줘
1	가장 가벼운 스팀다리미 구매처가 어딘가요
1	구매처 중에 가장 가벼운 스팀다리미 살 수 있는 곳은 어딘가요
1	가장 가벼운 스팀다리미 어디서 샀나요
1	구매처 중에 가장 가벼운 스팀다리미 어디서 사면 되나요
1	구매처가 어디죠 가장 가벼운 스팀다리미 살 수 있는 곳으로
1	야 가장 가벼운 스팀 다리미 구매처가 어디있냐
1	저기 구매처 중에 제일 가벼운 스팀다리미 살 수 있는 곳 좀 알려줘
1	있잖아 제일 가벼운 스팀다리미 어디서 사
1	야 가장 가벼운 스팀다리미는 어디서 사면 되냐
1	그런데 가장 가벼운 스팀다리미 살 수 있는 데가 어디야
1	쿠팡에서 무료배송 서비스를 받을 수 있는 최소 결제 금액이 얼마에요
1	무료배송 서비스를 받을 수 있는 쿠팡 최소 결제 금액이 얼마에요
1	무료배송 서비스를 받을 수 있는 최소 결제 금액이 쿠팡은 얼마에요
1	최소 결제 금액이 얼마에요 쿠팡에서 무료배송 서비스 받으려면
1	최소 결제 금액이 얼마에요 무료배송 서비스 쿠팡에서 받으려면
1	야 쿠팡 무료배송 서비스 최소 결제금액이 얼마야
1	무료배송 받을 수 있는 쿠팡 최소 결제 금액 좀
1	무료배송 서비스 받을 수 있는 최소 결제 금액 얼마야 쿠팡은
1	최소 결제 금액 좀 알려줘 쿠팡 무료배송 서비스 받을 수 있는
1	최소 금액이 얼마야 무료배송 서비스 쿠팡에서 받으려면
1	웹카드로 결제 가능한 편의점 위치가 어딘가요
1	결제 웹카드로 가능한 편의점 위치가 어딘가요
1	웹카드로 결제 가능한 편의점 위치가 어딘지 아시나요
1	결제 웹카드로 가능한 편의점이 어디있는지 알려줄래요
1	편의점 위치가 어디에 있죠 웹카드로 결제 가능한
1	웹카드로 살 수 있는 편의점 위치 좀 알려줘
1	저기 결제 웹카드로 할 수 있는 편의점 위치 좀
1	웹카드로 뭐 살 수 있는 편의점 위치 어딘지 알아
1	야 결제 웹카드로 가능한 편의점 어디인지 좀 알려주라
1	저기 말이야 편의점 위치가 어떻게 돼 웹카드로 결제 가능한 곳
1	아이폰 프로 바로 구매할 수 있는 대리점 어딘지 아시나요
1	대리점 중에 아이폰 프로 바로 구매할 수 있는 곳이 있을까요
1	아이폰 프로 바로 구매할 수 있는 대리점 위치 아시나요
1	대리점 중에 아이폰 프로 바로 구매할 수 있는 곳이 어디쯤 있나요
1	대리점 아시나요 아이폰 프로 바로 구매할 수 있는 곳으로
1	야 아이폰 프로 바로 구매할 수 있는 대리점 어딘지 아냐
1	혹시 대리점 중에 아이폰 프로 바로 살 수 있는 곳 있냐
1	아이폰 프로 좀 바로 구매되는 대리점 위치 알고 있니
1	있잖아 대리점 중에 아이폰 프로 바로 살 수 있는 곳 어디야
1	저기 대리점 알고 있는거 있니 아이폰 프로 바로 구매할 수 있는 곳으로
1	서울에서 할인상품이 가장 많은 자라 지점은 어딘가요
1	할인상품이 가장 많은 자라 지점이 서울 어디에 있나요
1	서울에서 할인상품이 가장 많은 자라 지점은 위치가 어딘가요
1	할인상품이 가장 많은 자라 지점 서울에서 위치 아시나요
1	할인 상품이 가장 많은 자라 지점 있나요 서울에서
1	서울 내에서 할인상품이 제일 많은 자라 지점이 어디야
1	할인상품 제일 많은 자라 지점 서울에 어딨냐
1	서울에 할인상품이 가장 많은 자라 위치 좀 알려줘
1	야 할인하는 거 제일 많은 자라 지점 어딘지 아냐 서울에서
1	할인 상품 제일 많은 자라 지점 어딨어 서울에서
1	서울에서 카카오페이로 결제가능한 백화점 좀 알려주실래요
1	서울에서 카카오페이로 결제할 수 있는 백화점 이름이 뭔가요
1	카카오페이로 결제 가능한 백화점 중에 서울에 있는 건 뭐가 있죠
1	카카오페이로 결제할 수 있는 서울에 있는 백화점은 무엇인가요
1	백화점 중에 카카오페이로 결제할 수 있고 서울에 위치한 곳은 어떤게 있나요
1	야 서울에 카카오페이로 결제가능한 백화점 알려줘
1	서울에서 카카오페이 쓸 수 있는 백화점이 어디야
1	카카오페이 결제 가능한 백화점 중 서울에 있는건 뭐있어
1	카카오페이로 결제 가능한 서울에 있는 백화점은 어디니
1	야 백화점 중에 카카오페이 쓸 수 있고 서울에 위치한 곳은 어디야
1	현재 스타벅스 강남역점에 남아있는 서머레디백 재고 수량이 얼마인가요
1	서머레디백 재고 수량이 현재 스타벅스 강남역점은 얼마나 되나요
1	현재 스타벅스 강남역점에 남아있는 서머레디백 재고 수량이 얼마인지 아시나요
1	서머레디백 재고 수량이 현재 스타벅스 강남역점에는 몇개나 남았나요
1	서머레디백 재고 수량이 몇개인가요 현재 스타벅스 강남역점에 남아있는
1	야 지금 스타벅스 강남역점에 서머레디백 재고 몇개냐
1	서머레디백 재고 좀 지금 스타벅스 강남역점에 얼마나 남았는지 알려줘
1	지금 스타벅스 강남역점에 서머레디백 재고 몇개 남았어
1	서머레디백 지금 스타벅스 강남역점에는 몇개 남았어
1	야 서머레디백 재고 수량 몇개야 지금 스타벅스 강남역점에 남은 거
1	건강기능 식품 중에 피로회복에 좋은 것 좀 알려주실래요
1	건강기능 식품 중에 피로 회복할 수 있게 해주는 걸로 알려줄래요
1	피로회복에 좋은 건강 기능 식품 이름 좀 알 수 있을까요
1	피로회복에 좋은 건강 기능 식품 알려주실 수 있나요?
1	피로회복을 도와주는 좋은 건강기능식품 알고싶은데 가능할까요
1	나 건강기능식품 중에 피로회복에 좋은 것 좀 알려줘
1	야 건강기능식품 중에 피로 회복해주는 것 좀 알려줘봐
1	피로회복에 좋은 건강기능식품 이름 좀 알려줄래
1	저기 피로회복에 좋은 건강기능식품 좀 알려주라
1	피로회복을 도와주는 좋은 건강기능식품 좀 알고싶은데 나
1	헬스트레이너들이 추천하는 다이어트 도시락 회사 이름 궁금한데 알수있을까요
1	헬스트레이너들이 추천하는 다이어트 도시락 회사는 뭐가 있을까요
1	헬스트레이너들이 추천하는 다이어트 도시락 회사 정보 알려줄래요
1	다이어트 도시락 회사 중에 헬스트레이너들이 추천하는 곳이 어딘가요
1	다이어트 도시락 회사 중에 헬스트레이너들이 추천하시는 곳 어딘가요
1	야 나 헬스트레이너들이 추천하는 다이어트 도시락 회사 이름 궁금한데
1	헬스트레이너들이 추천하는 다이어트 도시락 회사는 뭐가 있어
1	있잖아 헬스트레이너들이 추천하는 다이어트 도시락 회사 정보 좀 알려주라
1	저기 다이어트 도시락 회사 중에 헬스트레이너들이 추천하는 곳이 어디가 있니
1	다이어트 도시락 회사 헬스트레이너들이 추천하는 데가 어디야
1	팀장님이 가보셨던 루프탑바 중에 가장 럭셔리한 곳이 어디였나요
1	가본 루프탑바중에 제일 럭셔리했던 곳이 어디 있나요
1	루프탑바 방문했던 곳 중에서 가장 럭셔리한 곳이 어딘가요
1	루프탑바 가본 곳 중에 제일 럭셔리하다고 느꼈던 곳 있나요
1	방문했던 루프탑바 중에 가장 럭셔리한 곳이 어딘가요
1	너가 가 본 루프탑바 중에 가장 럭셔리한 곳이 어디였어
1	여태 가 본 루프탑바 중에 제일 럭셔리했던 곳이 어디 있냐
1	루프탑바 너가 갔던 곳들 중에서 가장 럭셔리한 곳이 어디야
1	루프탑바 가본 데 중에 젤 럭셔리하다고 느꼈던 곳 있니
1	가본 루프탑바 중 젤 럭셔리한 곳이 어디였냐
1	다크룸 스튜디오 암실 모자 발매일이 언제죠
1	다크룸 스튜디오 암실 모자 발매일이 언제인지 알 수 있을까요
1	다크룸 스튜디오 암실 모자 언제 발매되나요
1	언제 다크룸 스튜디오 암실 모자 발매하는지 아시나요
1	발매일이 언제죠 다크룸 스튜디오 암실 모자말이에요
1	저기 다크룸 스튜디오 암실 모자 발매일이 언제죠
1	저기 다크룸 스튜디오 암실 모자 발매일 언제인지 알려주라
1	야 다크룸 스튜디오 암실 모자 언제부터 파냐
1	저기 언제 다크룸 스튜디오 암실 모자 발매하는지 알아
1	있잖아 발매일 좀 알려줄래 다크룸 스튜디오 암실 모자 말이야
1	오십대 남성에게 인기 있는 만년필 브랜드가 어디인가요
1	만년필 브랜드 중에 오십대 남성에게 인기 있는건 어디인가요
1	오십대 남성에게 인기 있는 만년필 브랜드 뭐가 있는지 아시나요
1	오십대 남성에게 인기 있는 만년필 브랜드는 뭐가 있을까요
1	만년필 브랜드 어디죠 오십대 남성에게 인기 있는 것으로
1	오십대 남성한테 인기있는 만년필 브랜드 어디야
1	만년필 브랜드 중에 말이야 오십대 남자한테 인기있는게 어디꺼야
1	야 오십대 남자한테 인기있는 만년필 브랜드 뭔지 알아
1	저기 오십대 남자한테 인기있는 만년필 브랜드 뭐가 있지
1	만년필 브랜드 어디냐 오십대 남자한테 인기있는건
1	구의역 근처 배달팁이 없는 중국집은 어디가면 있나요
1	배달팁이 없는 중국집 중에 구의역 근처에 있는거 아시나요
1	중국집 중에 구의역 근처에서 배달팁 안 받는 곳 어딘가요
1	배달 팁이 없는 중국집 어디죠 구의역 근처에서
1	중국집이 어디죠 구의역 근처 배달팁이 없는 곳으로
1	구의역 근처에 배달팁 없는 중국집 어딨어
1	배달팁 없는 중국집 중에 구의역 근처에 있는거 좀 알려줘
1	저기 중국집 중에 구의역 근처에서 배달팁 안 받는 곳 어디야
1	야 배달 팁 없는 중국집 어디냐 구의역 근처에
1	있잖아 중국집 좀 알려줘 구의역 근처 배달팁 없는 곳
1	현재 우리은행 통장에 남은 잔액이 얼마인가요
1	현재 통장에 남은 잔액이 우리은행건 얼마인가요
1	현재 우리은행 통장에 남은 잔액이 얼마나 남은거죠
1	현재 남은 잔액이 우리은행에서 만든 통장에는 얼마나 남은거에요
1	현재 통장에 남은 잔액이 얼마인가요 우리은행에
